Unnamed: 0	drugName	condition	review	rating	date	usefulCount
47530	Tapentadol	Pain	"""From username you can tell I was a roofer my entire adult life and at the end had a bad fall and burst l1. Had a fusion 5 levels and went back to work for 5 years and had to retire. Started taking nucynta after retiring works well for about 3 hours and pain starts increasing. Much better than other meds as far as side effects after taking it a few days. I don&#039;t get all loopy and can thing straight and function normal. Friends say to me they have never seen me act high. They don&#039;t even realize I&#039;m taking it. I&#039;m sure if you abuse them it&#039;s like the rest. Just take what you need have a life."""	7.0	July 5, 2015	67
90979	Norco	Back Pain	"""Norco is by far the only pain medicine I have tried and that actually worked for my back, neck and leg pain. For me there are no side effects, it just works. I suffered from depression due to the wide spread pain in my body but the Norco also has helped with that. I&#039;ve taken it for 4 years and have had times off of the medication and it&#039;s tough but only because the pain returns and I become sleep deprived. It really is a miracle."""	10.0	November 21, 2011	37
118712	Drospirenone / ethinyl estradiol	Acne	"""I have never written one of these before, but my results have been amazing so I had to share! I was on Yaz for about 9 years to treat my acne, but it never, in 9 years cleared my skin! I struggled with cystic acne mainly on my chin and forehead and literally always had a pimple on my face. After starting Loryna, my skin began to clear up! Now I&#039;m about to start my third pack and my skin is completely clear! I literally get like one pimple right before my period but its gone before my period is even over. I have no side effects. This has seriously changed my life and it&#039;s so worth a try!"""	10.0	October 17, 2017	2
197607	Suprep Bowel Prep Kit	Bowel Preparation	"""Not bad at all and never got nauseous or had problems when it hit.  Start fasting with only fluids beginning the day PRIOR to drinking your prep.  Make sure solution and water to mix it are VERY cold.  I used a large &quot;smoothie&quot; straw and bit into chilled lemon wedges dipped in sugar before first sip and when I had to stop between sips for air.  Glad I read that too because it worked WONDERFULLY!!!!   Stuff started working within 20 minutes but was not bad since I had only liquids in my system for the 2 days at ate very lightly 3 days prior.  Dr said result was excellent and thankfully no
Polyps were found.  BTW, procedure was so easy and the Propofol worked very well!!  Hope this helps!  God bless!"""	10.0	August 17, 2017	20
1364	Sumatriptan	Migraine	"""Took the pain away in 15 min. The injection site bruises and bleeds. But still worth it. I felt the nausea associated with this medication for about the first 10 mins and extreme tiredness. Got it as a sample but will for sure fill the prescription. Most effective and fastest working migraine medicine so far."""	9.0	March 7, 2012	7
80073	Benzonatate	Cough	"""I was prescribed this medication for a post nasal drip I&#039;ve had for several weeks. I hate it. It only lasts 2-3 hrs the first couple times you take it, then it only lasts maybe an hour, now I&#039;m up coughing worse than before, googling if I can take more than prescribed. Do not do that. I have 200 mg 3 x as needed. I have a terrible headache and my ribs are killing me. On top of that I pee a little every time I cough which is just wonderful seeing I have to work tomorrow. I&#039;m discontinuing and calling my doc first thing in the morning."""	3.0	February 3, 2017	18
188420	ParaGard	Birth Control	"""I just got the copper IUD removed after having it for 7 months. I am normally a really positive person with a happy demeanor and I am convinced that the copper IUD threw me into depression and anxiety. I have NEVER had depression or anxiety, and every month my moods got worse, I would cry almost everyday, I would snap at my bf or family for the smallest thing, and I felt rage almost all the time. I was trying to figure out if something else in my life was affecting me, I even went to my therapist and a depression care specialist. I finally read some reviews on the copper IUD and depression and it seems pretty common. Drs will tell you it&#039;s not the IUD but please trust your intuition. I also had yeast infection &amp; BV almost every month because of IUD."""	5.0	April 11, 2017	6
55527	Dabigatran	Prevention of Thromboembolism in Atrial Fibrillation	"""I had been on Coumadin for over 10 years and thought Pradaxa would be a God send. However, within a few months of taking it I began to have bad stomach pain and digestive issues. My internist diagnosed me with a peptic ulcer and urged me to consult with my cardiologist about stopping the Pradaxa and going back on Coumadin, which I did. In the 3 months since I have discontinued Pradaxa I am still getting over the stomach/digestive issues (which I have never had before in my life) and am getting my blood PT/INRs back to normal as well."""	2.0	June 7, 2012	32
96149	Sertraline	Depression	"""I love, love, love my Zoloft.  It&#039;s been a life-saver.  I&#039;m on 25 mg and I did have some insomnia and jitteriness for the first two weeks but that has subsided.  Doctor tried to &quot;up&quot; my doseage to 50mg but side effects came back and I was happy at 25mg so I went back down in dosage and I&#039;m content.  For the first time in my life I feel like I have some self-control and not constantly on the verge of a meltdown. I feel put back together and I can enjoy my family. I am a 35 year old female who works full time and have two children."""	8.0	October 21, 2011	61
163816	Mirtazapine	Insomnia	"""Initially, I was thrilled with Remeron for treating my sleeplessness and restless nights. Then, I realized that I had gained considerable weight - like 15  pounds in one month due to insatiable eating. It wasn&#039;t worth it to me so I quit taking it. Still working on the pre-Remeron figure 2 months later."""	6.0	September 23, 2009	67
155019	Metronidazole	Bacterial Vaginitis	"""I knew for a while that something was off down there. I suspected BV, and went and asked my doctor for the antibiotic. I am VERY sensitive to most medications, which typically cause me intense nausea. So I was very nervous to try this stuff, especially after reading reviews. But I&#039;m happy to say I&#039;ve little to no side effects, aside from slight headache. However I did start with a very small dose, just to try it out. My doctor told me to take 500 mg (two pills) a day with food. But the first day, I only took half of a pill (about 125mg) just to see how it went down. No problems. Day two I took the full dose, no problems and BV symptoms are almost gone. Coated my pill in peanut butter as per my doctors suggestion, and have yet to taste it."""	10.0	August 1, 2016	18
178833	Victoza	Diabetes, Type 2	"""I&#039;ve been on Victoza now for just over 2 years. From reading the reviews, I&#039;m one of the lucky ones side-effect wise. In other words, no nausea, increased headaches etc.. I started at .6 and after a month moved up to 1.2 where I have been since that time. I reduced my adjunct Metformin from 1500mg daily to 1000 mg daily. Weight loss has been a nice side effect, especially since it impinges on the illness in the first place. The only issue I have now is that my blood sugar can go low quite easily so will be cutting back the dose to .6 for a test run of a month. Unhealthy high levels of blood sugar are a thing of the past. Hopefully that stays the same at .6."""	10.0	January 20, 2015	75
74171	Ethinyl estradiol / norethindrone	Birth Control	"""I like that this pill made my already short periods shorter and lighter. My period would last for a maximum of 2 days. Didn&#039;t get cramps. I didn&#039;t gain any weight, don&#039;t remember if it ever made me nauseous but I had to stop taking it because my hair began to fall out. After reading all these positive reviews I&#039;m ready to give it one more shot."""	6.0	October 18, 2011	0
